Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
3799,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,04-Dec-24
3800,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,04-Dec-24
3801,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,04-Dec-24
3802,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,04-Dec-24
3803,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,04-Dec-24
3804,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,04-Dec-24
3805,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,04-Dec-24
3806,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,04-Dec-24
3807,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3500,3500,05-Dec-24
3808,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,05-Dec-24
3809,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,05-Dec-24
3810,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,05-Dec-24
3811,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,05-Dec-24
3812,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,05-Dec-24
3813,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,05-Dec-24
3814,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,05-Dec-24
3815,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,05-Dec-24
3816,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,06-Dec-24
3817,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,06-Dec-24
3818,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,06-Dec-24
3819,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,06-Dec-24
3820,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,06-Dec-24
3821,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,06-Dec-24
3822,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,06-Dec-24
3823,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,06-Dec-24
3824,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,06-Dec-24
3825,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,07-Dec-24
3826,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,07-Dec-24
3827,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,07-Dec-24
3828,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,07-Dec-24
3829,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,07-Dec-24
3830,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,07-Dec-24
3831,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,07-Dec-24
3832,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,07-Dec-24
3833,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,08-Dec-24
3834,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,08-Dec-24
3835,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,08-Dec-24
3836,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,08-Dec-24
3837,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,08-Dec-24
3838,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,08-Dec-24
3839,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,08-Dec-24
3840,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,08-Dec-24
3841,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,08-Dec-24
3842,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,09-Dec-24
3843,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,09-Dec-24
3844,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,09-Dec-24
3845,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,09-Dec-24
3846,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,09-Dec-24
3847,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,09-Dec-24
3848,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,09-Dec-24
3849,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,09-Dec-24
3850,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,09-Dec-24
3851,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,10-Dec-24
3852,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,10-Dec-24
3853,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,10-Dec-24
3854,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,10-Dec-24
3855,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,10-Dec-24
3856,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,10-Dec-24
3857,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,10-Dec-24
3858,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3400,3400,10-Dec-24
3859,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,10-Dec-24
3860,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,11-Dec-24
3861,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,11-Dec-24
3862,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,11-Dec-24
3863,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3600,3600,11-Dec-24
3864,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,11-Dec-24
3865,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,11-Dec-24
3866,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,11-Dec-24
3867,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,11-Dec-24
3868,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,12-Dec-24
3869,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,12-Dec-24
3870,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,12-Dec-24
3871,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,12-Dec-24
3872,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,12-Dec-24
3873,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,12-Dec-24
3874,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,12-Dec-24
3875,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,12-Dec-24
3876,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3400,3400,12-Dec-24
3877,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,13-Dec-24
3878,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,13-Dec-24
3879,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,13-Dec-24
3880,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,13-Dec-24
3881,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,13-Dec-24
3882,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,13-Dec-24
3883,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,13-Dec-24
3884,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,13-Dec-24
3885,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,14-Dec-24
3886,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,14-Dec-24
3887,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,14-Dec-24
3888,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,14-Dec-24
3889,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,14-Dec-24
3890,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,14-Dec-24
3891,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,14-Dec-24
3892,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,14-Dec-24
3893,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,15-Dec-24
3894,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,15-Dec-24
3895,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,15-Dec-24
3896,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,15-Dec-24
3897,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,15-Dec-24
3898,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,15-Dec-24
3899,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,15-Dec-24
3900,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,15-Dec-24
3901,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,15-Dec-24
3902,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,16-Dec-24
3903,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,16-Dec-24
3904,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,16-Dec-24
3905,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,16-Dec-24
3906,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,16-Dec-24
3907,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,16-Dec-24
3908,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,16-Dec-24
3909,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,16-Dec-24
3910,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,16-Dec-24
3911,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,17-Dec-24
3912,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,17-Dec-24
3913,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,17-Dec-24
3914,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,17-Dec-24
3915,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,17-Dec-24
3916,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,17-Dec-24
3917,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,17-Dec-24
3918,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,17-Dec-24
3919,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,18-Dec-24
3920,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,18-Dec-24
3921,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,18-Dec-24
3922,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,18-Dec-24
3923,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,18-Dec-24
3924,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,18-Dec-24
3925,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,18-Dec-24
3926,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,18-Dec-24
3927,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,19-Dec-24
3928,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,19-Dec-24
3929,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,19-Dec-24
3930,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,19-Dec-24
3931,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,19-Dec-24
3932,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,19-Dec-24
3933,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,19-Dec-24
3934,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,19-Dec-24
3935,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,19-Dec-24
3936,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,20-Dec-24
3937,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,20-Dec-24
3938,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,20-Dec-24
3939,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,20-Dec-24
3940,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,20-Dec-24
3941,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,20-Dec-24
3942,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,20-Dec-24
3943,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,20-Dec-24
3944,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,20-Dec-24
3945,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3400,3400,21-Dec-24
3946,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,21-Dec-24
3947,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,21-Dec-24
3948,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,21-Dec-24
3949,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,21-Dec-24
3950,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,21-Dec-24
3951,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,21-Dec-24
3952,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,22-Dec-24
3953,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,22-Dec-24
3954,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,22-Dec-24
3955,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,22-Dec-24
3956,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,22-Dec-24
3957,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,22-Dec-24
3958,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,22-Dec-24
3959,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,22-Dec-24
3960,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,22-Dec-24
3961,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,23-Dec-24
3962,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,23-Dec-24
3963,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,23-Dec-24
3964,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,23-Dec-24
3965,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3500,3500,23-Dec-24
3966,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,23-Dec-24
3967,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,4000,4400,4400,23-Dec-24
3968,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,23-Dec-24
3969,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,24-Dec-24
3970,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,24-Dec-24
3971,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3500,3500,24-Dec-24
3972,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,24-Dec-24
3973,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,24-Dec-24
3974,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,24-Dec-24
3975,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,24-Dec-24
3976,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,24-Dec-24
3977,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,25-Dec-24
3978,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Dec-24
3979,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,25-Dec-24
3980,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Dec-24
3981,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Dec-24
3982,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Dec-24
3983,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Dec-24
3984,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,25-Dec-24
3985,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3600,4000,4000,26-Dec-24
3986,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Dec-24
3987,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Dec-24
3988,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Dec-24
3989,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3500,3500,26-Dec-24
3990,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,2500,3000,3000,26-Dec-24
3991,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,26-Dec-24
3992,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,26-Dec-24
3993,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3000,3000,27-Dec-24
3994,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,27-Dec-24
3995,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Dec-24
3996,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,3000,3500,3500,27-Dec-24
3997,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Dec-24
3998,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3400,3400,27-Dec-24
3999,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Dec-24
4000,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,27-Dec-24
4001,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Dec-24
4002,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3400,3400,28-Dec-24
4003,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Dec-24
4004,Coimbatore,Udumalpet,Banana - Green,Banana - Green,Local,3000,3500,3500,28-Dec-24
4005,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Dec-24
4006,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Dec-24
4007,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,28-Dec-24
4008,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3500,3500,28-Dec-24
4009,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3500,4000,4000,28-Dec-24
4010,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,29-Dec-24
4011,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3600,3600,29-Dec-24
4012,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,29-Dec-24
